x_in,y_in,z_in,x_out,y_out,z_out
436.965839,-121.068390,0.000000,459.684822,-146.086506,0.000000
435.030701,-120.547230,0.000000,457.419622,-146.227699,0.000000
433.107718,-119.984347,0.000000,455.150522,-146.277185,0.000000
431.193624,-119.392469,0.000000,452.881328,-146.241730,0.000000
429.284526,-118.783667,0.000000,450.614531,-146.127911,0.000000
427.377157,-118.169577,0.000000,448.352526,-145.942054,0.000000
425.469279,-117.557443,0.000000,446.096894,-145.690165,0.000000
423.559437,-116.951341,0.000000,443.848813,-145.378040,0.000000
421.646448,-116.355374,0.000000,441.609103,-145.011851,0.000000
419.729203,-115.773706,0.000000,439.377729,-144.597977,0.000000
417.806280,-115.210467,0.000000,437.154284,-144.142876,0.000000
415.876753,-114.670011,0.000000,434.938230,-143.653077,0.000000
413.939983,-114.156850,0.000000,432.728572,-143.135061,0.000000
411.995287,-113.675561,0.000000,430.524081,-142.595270,0.000000
410.041506,-113.230701,0.000000,428.323489,-142.040135,0.000000
408.078846,-112.827233,0.000000,426.125148,-141.475980,0.000000
406.107451,-112.470122,0.000000,423.927473,-140.909130,0.000000
404.127520,-112.164352,0.000000,421.728878,-140.345899,0.000000
402.139470,-111.914921,0.000000,419.527792,-139.792597,0.000000
400.144841,-111.726865,0.000000,417.322683,-139.255541,0.000000
398.145011,-111.604990,0.000000,415.112180,-138.741079,0.000000
396.142108,-111.553151,0.000000,412.895175,-138.255606,0.000000
394.138700,-111.571607,0.000000,410.670794,-137.805528,0.000000
392.137006,-111.659644,0.000000,408.438318,-137.397218,0.000000
390.139445,-111.816609,0.000000,406.197367,-137.037028,0.000000
388.148609,-112.041878,0.000000,403.948077,-136.732879,0.000000
386.166572,-112.334935,0.000000,401.690634,-136.495619,0.000000
384.195618,-112.695315,0.000000,399.426605,-136.337065,0.000000
382.238086,-113.122603,0.000000,397.158610,-136.269720,0.000000
380.296290,-113.616446,0.000000,394.888827,-136.306778,0.000000
378.372553,-114.176551,0.000000,392.624698,-136.461886,0.000000
376.469313,-114.802649,0.000000,390.373870,-136.748555,0.000000
374.588988,-115.494531,0.000000,388.146145,-137.179546,0.000000
372.734034,-116.252027,0.000000,385.954649,-137.765545,0.000000
370.907212,-117.074890,0.000000,383.813001,-138.514483,0.000000
369.111248,-117.962900,0.000000,381.735237,-139.430411,0.000000
367.348800,-118.915903,0.000000,379.738822,-140.509075,0.000000
365.622873,-119.933578,0.000000,377.836672,-141.747666,0.000000
363.936577,-121.015513,0.000000,376.047531,-143.144437,0.000000
362.293014,-122.161256,0.000000,374.394242,-144.698386,0.000000
360.695335,-123.370273,0.000000,372.902907,-146.409217,0.000000
359.146953,-124.641732,0.000000,371.606488,-148.271246,0.000000
357.651182,-125.974738,0.000000,370.540270,-150.273188,0.000000
356.211464,-127.368097,0.000000,369.736670,-152.395665,0.000000
354.831359,-128.820232,0.000000,369.216042,-154.605633,0.000000
353.514006,-130.329695,0.000000,369.002141,-156.865745,0.000000
352.261889,-131.894094,0.000000,369.129599,-159.129727,0.000000
351.072026,-133.505967,0.000000,369.640453,-161.338312,0.000000
349.937594,-135.157256,0.000000,370.570295,-163.403973,0.000000
348.851315,-136.841000,0.000000,371.921993,-165.221931,0.000000
347.806023,-138.550644,0.000000,373.617312,-166.734513,0.000000
346.794470,-140.280297,0.000000,375.524024,-167.964746,0.000000
345.809058,-142.025143,0.000000,377.570555,-168.955023,0.000000
344.842387,-143.780360,0.000000,379.702436,-169.726913,0.000000
343.887093,-145.541262,0.000000,381.892553,-170.314351,0.000000
342.944595,-147.309724,0.000000,384.117252,-170.763145,0.000000
342.037487,-149.096462,0.000000,386.357549,-171.125783,0.000000
341.192121,-150.912544,0.000000,388.602853,-171.457026,0.000000
340.435972,-152.767470,0.000000,390.848331,-171.786963,0.000000
339.797772,-154.665469,0.000000,393.093735,-172.117255,0.000000
339.301087,-156.606388,0.000000,395.339082,-172.448031,0.000000
338.950021,-158.579506,0.000000,397.584347,-172.779413,0.000000
338.743145,-160.572658,0.000000,399.829495,-173.111522,0.000000
338.680392,-162.575450,0.000000,402.074516,-173.444482,0.000000
338.763396,-164.577570,0.000000,404.319396,-173.778418,0.000000
338.995338,-166.567396,0.000000,406.564110,-174.113450,0.000000
339.381010,-168.533380,0.000000,408.808645,-174.449705,0.000000
339.926615,-170.461921,0.000000,411.052979,-174.787304,0.000000
340.638273,-172.334417,0.000000,413.297085,-175.126370,0.000000
341.522004,-174.130918,0.000000,415.540945,-175.467027,0.000000
342.574951,-175.834894,0.000000,417.784565,-175.809402,0.000000
343.776790,-177.436947,0.000000,420.027894,-176.153615,0.000000
345.106289,-178.936275,0.000000,422.270907,-176.499789,0.000000
346.540751,-180.333898,0.000000,424.513604,-176.848051,0.000000
348.062166,-181.636640,0.000000,426.755977,-177.198529,0.000000
349.655179,-182.852590,0.000000,428.997963,-177.551341,0.000000
351.306121,-183.989744,0.000000,431.239486,-177.906903,0.000000
353.002161,-185.055434,0.000000,433.480378,-178.266443,0.000000
354.736393,-186.059347,0.000000,435.720389,-178.631317,0.000000
356.501058,-187.009190,0.000000,437.959334,-179.002886,0.000000
358.289517,-187.912325,0.000000,440.197015,-179.382502,0.000000
360.098476,-188.774455,0.000000,442.432876,-179.771442,0.000000
361.925911,-189.596385,0.000000,444.666919,-180.171063,0.000000
363.770340,-190.378688,0.000000,446.898911,-180.582670,0.000000
365.630531,-191.122165,0.000000,449.128453,-181.007815,0.000000
367.505894,-191.827949,0.000000,451.354289,-181.451468,0.000000
369.394655,-192.496803,0.000000,453.574900,-181.920932,0.000000
371.295548,-193.129783,0.000000,455.788112,-182.423508,0.000000
373.207516,-193.728083,0.000000,457.991739,-182.966630,0.000000
375.129991,-194.293092,0.000000,460.183186,-183.557817,0.000000
377.061470,-194.825964,0.000000,462.358664,-184.204432,0.000000
379.001062,-195.328080,0.000000,464.514200,-184.913894,0.000000
380.948037,-195.800892,0.000000,466.645592,-185.693639,0.000000
382.901713,-196.245876,0.000000,468.747045,-186.550494,0.000000
384.861117,-196.664464,0.000000,470.812386,-187.490852,0.000000
386.825575,-197.058171,0.000000,472.835013,-188.520444,0.000000
388.794721,-197.428580,0.000000,474.806436,-189.643163,0.000000
390.767817,-197.777217,0.000000,476.720223,-190.863546,0.000000
392.744207,-198.105946,0.000000,478.563966,-192.187735,0.000000
394.723454,-198.417100,0.000000,480.321546,-193.623647,0.000000
396.705070,-198.713060,0.000000,481.974351,-195.179150,0.000000
398.688540,-198.996231,0.000000,483.499353,-196.859382,0.000000
400.673525,-199.269059,0.000000,484.871215,-198.666600,0.000000
402.659505,-199.533970,0.000000,486.063335,-200.597193,0.000000
404.646152,-199.793417,0.000000,487.062805,-202.634627,0.000000
406.633310,-200.049862,0.000000,487.871092,-204.755785,0.000000
408.620716,-200.305739,0.000000,488.488082,-206.939656,0.000000
410.607443,-200.563374,0.000000,488.911173,-209.169866,0.000000
412.593783,-200.825219,0.000000,489.137125,-211.427663,0.000000
414.579469,-201.093623,0.000000,489.174690,-213.695890,0.000000
416.563929,-201.370849,0.000000,489.039075,-215.961067,0.000000
418.546384,-201.659081,0.000000,488.748601,-218.211023,0.000000
420.527111,-201.960600,0.000000,488.322443,-220.439904,0.000000
422.505737,-202.277540,0.000000,487.779471,-222.644069,0.000000
424.481340,-202.611875,0.000000,487.137823,-224.821216,0.000000
426.453067,-202.965499,0.000000,486.413969,-226.972135,0.000000
428.421225,-203.340437,0.000000,485.622644,-229.099667,0.000000
430.385078,-203.740829,0.000000,484.777772,-231.206341,0.000000
432.340498,-204.178600,0.000000,483.891647,-233.295908,0.000000
434.284218,-204.668334,0.000000,482.969653,-235.370051,0.000000
436.209572,-205.224967,0.000000,482.012750,-237.427905,0.000000
438.108018,-205.864405,0.000000,481.021608,-239.469221,0.000000
439.969077,-206.603764,0.000000,479.996727,-241.494277,0.000000
441.780719,-207.461811,0.000000,478.939171,-243.502420,0.000000
443.520688,-208.453991,0.000000,477.849924,-245.493392,0.000000
445.166400,-209.594658,0.000000,476.729903,-247.467231,0.000000
446.691061,-210.891998,0.000000,475.580131,-249.423941,0.000000
448.068420,-212.345962,0.000000,474.401721,-251.363510,0.000000
449.278817,-213.943739,0.000000,473.195714,-253.286173,0.000000
450.303096,-215.665934,0.000000,471.963337,-255.191972,0.000000
451.118556,-217.496093,0.000000,470.705827,-257.081042,0.000000
451.696223,-219.413841,0.000000,469.424131,-258.954024,0.000000
452.013381,-221.391197,0.000000,468.119046,-260.811183,0.000000
452.077092,-223.392942,0.000000,466.789091,-262.650243,0.000000
451.902630,-225.388407,0.000000,465.430759,-264.468502,0.000000
451.509145,-227.352364,0.000000,464.040787,-266.262750,0.000000
450.929204,-229.270422,0.000000,462.616076,-268.029404,0.000000
450.198319,-231.135030,0.000000,461.153366,-269.764912,0.000000
449.346682,-232.949012,0.000000,459.649790,-271.465074,0.000000
448.400923,-234.716179,0.000000,458.102596,-273.125433,0.000000
447.383886,-236.442543,0.000000,456.509142,-274.741308,0.000000
446.312451,-238.136434,0.000000,454.866847,-276.307883,0.000000
445.195949,-239.800005,0.000000,453.174048,-277.819485,0.000000
444.040880,-241.436600,0.000000,451.429135,-279.270564,0.000000
442.853874,-243.050388,0.000000,449.632002,-280.656562,0.000000
441.641902,-244.645782,0.000000,447.786015,-281.976692,0.000000
440.410723,-246.226609,0.000000,445.894778,-283.231287,0.000000
439.156872,-247.789447,0.000000,443.961808,-284.420745,0.000000
437.872672,-249.327489,0.000000,441.990582,-285.545483,0.000000
436.550701,-250.833282,0.000000,439.984131,-286.606135,0.000000
435.184144,-252.298416,0.000000,437.945345,-287.603330,0.000000
433.766519,-253.713981,0.000000,435.877031,-288.537648,0.000000
