x_in,y_in,z_in,x_out,y_out,z_out
555.802889,-25.821883,0.000000,629.416384,-11.673772,0.000000
557.615010,-26.673535,0.000000,631.240208,-13.327436,0.000000
559.415953,-27.548573,0.000000,633.046533,-15.000199,0.000000
561.205188,-28.447308,0.000000,634.835213,-16.691820,0.000000
562.982172,-29.370036,0.000000,636.606105,-18.402056,0.000000
564.746348,-30.317033,0.000000,638.359066,-20.130668,0.000000
566.497147,-31.288557,0.000000,640.093954,-21.877412,0.000000
568.233983,-32.284840,0.000000,641.810619,-23.642038,0.000000
569.956249,-33.306082,0.000000,643.508942,-25.424324,0.000000
571.663342,-34.352467,0.000000,645.188788,-27.224037,0.000000
573.354655,-35.424152,0.000000,646.850027,-29.040942,0.000000
575.029575,-36.521265,0.000000,648.492527,-30.874806,0.000000
576.687486,-37.643905,0.000000,650.116158,-32.725397,0.000000
578.327769,-38.792141,0.000000,651.720794,-34.592484,0.000000
579.949808,-39.966005,0.000000,653.306307,-36.475839,0.000000
581.552987,-41.165500,0.000000,654.872572,-38.375233,0.000000
583.136696,-42.390591,0.000000,656.419465,-40.290439,0.000000
584.700332,-43.641209,0.000000,657.946860,-42.221231,0.000000
586.243303,-44.917247,0.000000,659.454637,-44.167383,0.000000
587.765025,-46.218563,0.000000,660.942672,-46.128674,0.000000
589.264933,-47.544976,0.000000,662.410823,-48.104932,0.000000
590.742477,-48.896270,0.000000,663.858580,-50.096188,0.000000
592.197140,-50.272205,0.000000,665.285266,-52.102592,0.000000
593.628489,-51.672517,0.000000,666.690185,-54.124293,0.000000
595.036008,-53.096770,0.000000,668.072616,-56.161432,0.000000
596.419221,-54.544624,0.000000,669.431817,-58.214137,0.000000
597.777614,-56.015773,0.000000,670.767020,-60.282525,0.000000
599.110630,-57.509940,0.000000,672.077436,-62.366697,0.000000
600.417668,-59.026869,0.000000,673.362250,-64.466742,0.000000
601.698079,-60.566327,0.000000,674.620622,-66.582728,0.000000
602.951165,-62.128093,0.000000,675.851690,-68.714708,0.000000
604.176179,-63.711962,0.000000,677.054567,-70.862711,0.000000
605.372318,-65.317736,0.000000,678.228346,-73.026746,0.000000
606.538728,-66.945220,0.000000,679.372094,-75.206795,0.000000
607.674494,-68.594221,0.000000,680.484859,-77.402815,0.000000
608.778650,-70.264551,0.000000,681.565688,-79.614776,0.000000
609.850189,-71.956045,0.000000,682.613578,-81.842550,0.000000
610.887993,-73.668454,0.000000,683.627508,-84.085976,0.000000
611.890902,-75.401541,0.000000,684.606457,-86.344878,0.000000
612.857690,-77.155042,0.000000,685.549388,-88.619040,0.000000
613.787062,-78.928662,0.000000,686.455257,-90.908207,0.000000
614.677659,-80.722068,0.000000,687.323014,-93.212079,0.000000
615.528055,-82.534881,0.000000,688.151608,-95.530315,0.000000
616.336756,-84.366670,0.000000,688.939988,-97.862522,0.000000
617.102208,-86.216939,0.000000,689.687111,-100.208262,0.000000
617.822794,-88.085124,0.000000,690.391983,-102.567056,0.000000
618.496845,-89.970519,0.000000,691.054222,-104.938187,0.000000
619.123741,-91.872025,0.000000,691.673993,-107.320775,0.000000
619.704586,-93.788097,0.000000,692.251495,-109.713963,0.000000
620.240757,-95.717152,0.000000,692.786939,-112.116915,0.000000
620.733781,-97.657694,0.000000,693.280548,-114.528813,0.000000
621.185314,-99.608327,0.000000,693.732550,-116.948857,0.000000
621.597114,-101.567755,0.000000,694.143181,-119.376267,0.000000
621.971025,-103.534789,0.000000,694.512681,-121.810280,0.000000
622.308955,-105.508348,0.000000,694.841296,-124.250153,0.000000
622.612861,-107.487453,0.000000,695.129268,-126.695158,0.000000
622.884732,-109.471233,0.000000,695.376845,-129.144585,0.000000
623.126579,-111.458913,0.000000,695.584271,-131.597738,0.000000
623.340420,-113.449813,0.000000,695.751789,-134.053939,0.000000
623.528268,-115.443279,0.000000,695.879636,-136.512500,0.000000
623.692140,-117.438815,0.000000,695.968051,-138.972792,0.000000
623.834042,-119.436045,0.000000,696.017263,-141.434186,0.000000
623.955959,-121.434609,0.000000,696.027497,-143.896054,0.000000
624.059858,-123.434203,0.000000,695.998969,-146.357780,0.000000
624.147691,-125.434580,0.000000,695.931928,-148.818743,0.000000
624.221337,-127.435530,0.000000,695.826904,-151.278376,0.000000
624.281641,-129.436925,0.000000,695.684576,-153.736135,0.000000
624.328468,-131.438685,0.000000,695.505629,-156.191501,0.000000
624.361640,-133.440720,0.000000,695.290750,-158.643986,0.000000
624.380979,-135.442939,0.000000,695.040626,-161.093132,0.000000
624.386302,-137.445245,0.000000,694.755943,-163.538505,0.000000
624.377421,-139.447540,0.000000,694.437384,-165.979701,0.000000
624.354148,-141.449719,0.000000,694.085627,-168.416338,0.000000
624.316290,-143.451676,0.000000,693.701342,-170.848061,0.000000
624.263653,-145.453298,0.000000,693.285194,-173.274537,0.000000
624.196037,-147.454470,0.000000,692.837835,-175.695457,0.000000
624.113241,-149.455070,0.000000,692.359911,-178.110530,0.000000
624.015063,-151.454972,0.000000,691.852054,-180.519488,0.000000
623.901294,-153.454047,0.000000,691.314885,-182.922080,0.000000
623.771726,-155.452159,0.000000,690.749014,-185.318074,0.000000
623.626147,-157.449165,0.000000,690.155036,-187.707254,0.000000
623.464343,-159.444921,0.000000,689.533533,-190.089419,0.000000
623.286097,-161.439273,0.000000,688.885074,-192.464385,0.000000
623.091192,-163.432064,0.000000,688.210214,-194.831978,0.000000
622.879405,-165.423130,0.000000,687.509492,-197.192039,0.000000
622.650516,-167.412299,0.000000,686.783433,-199.544420,0.000000
622.404301,-169.399396,0.000000,686.032550,-201.888983,0.000000
622.140532,-171.384254,0.000000,685.257324,-204.225641,0.000000
621.858984,-173.366672,0.000000,684.458231,-206.554287,0.000000
621.559431,-175.346449,0.000000,683.635747,-208.874784,0.000000
621.241646,-177.323381,0.000000,682.790331,-211.187007,0.000000
620.905400,-179.297256,0.000000,681.922463,-213.490870,0.000000
620.550466,-181.267855,0.000000,681.032675,-215.786345,0.000000
620.176617,-183.234953,0.000000,680.121517,-218.073410,0.000000
619.783626,-185.198313,0.000000,679.189552,-220.352066,0.000000
619.371267,-187.157696,0.000000,678.237348,-222.622333,0.000000
618.939317,-189.112852,0.000000,677.265485,-224.884248,0.000000
618.487554,-191.063522,0.000000,676.274545,-227.137869,0.000000
618.015758,-193.009443,0.000000,675.265120,-229.383268,0.000000
617.523713,-194.950339,0.000000,674.237801,-231.620538,0.000000
617.011205,-196.885932,0.000000,673.193185,-233.849787,0.000000
616.478024,-198.815930,0.000000,672.131872,-236.071138,0.000000
615.923966,-200.740038,0.000000,671.054460,-238.284731,0.000000
615.348831,-202.657950,0.000000,669.961548,-240.490719,0.000000
614.752423,-204.569353,0.000000,668.853737,-242.689269,0.000000
614.134555,-206.473927,0.000000,667.731624,-244.880562,0.000000
613.495045,-208.371345,0.000000,666.595804,-247.064791,0.000000
612.833719,-210.261271,0.000000,665.446871,-249.242159,0.000000
612.150410,-212.143363,0.000000,664.285414,-251.412882,0.000000
611.444961,-214.017272,0.000000,663.112020,-253.577184,0.000000
610.717223,-215.882642,0.000000,661.927293,-255.735262,0.000000
609.967058,-217.739112,0.000000,660.731808,-257.887362,0.000000
609.194339,-219.586315,0.000000,659.526123,-260.033765,0.000000
608.398964,-221.423845,0.000000,658.310806,-262.174731,0.000000
607.580820,-223.251344,0.000000,657.086419,-264.310524,0.000000
606.739815,-225.068435,0.000000,655.853519,-266.441417,0.000000
605.875874,-226.874753,0.000000,654.612658,-268.567687,0.000000
604.989009,-228.669936,0.000000,653.364382,-270.689616,0.000000
604.079247,-230.453631,0.000000,652.109232,-272.807489,0.000000
603.146611,-232.225477,0.000000,650.847743,-274.921597,0.000000
602.191113,-233.985104,0.000000,649.580443,-277.032230,0.000000
601.212763,-235.732131,0.000000,648.307859,-279.139685,0.000000
600.211564,-237.466167,0.000000,647.030424,-281.244275,0.000000
599.187514,-239.186807,0.000000,645.747457,-283.345555,0.000000
598.140608,-240.893637,0.000000,644.457192,-285.442360,0.000000
597.070838,-242.586230,0.000000,643.157799,-287.533519,0.000000
595.978193,-244.264145,0.000000,641.847458,-289.617830,0.000000
594.862662,-245.926931,0.000000,640.524354,-291.694054,0.000000
593.724229,-247.574119,0.000000,639.186676,-293.760908,0.000000
592.562884,-249.205229,0.000000,637.832618,-295.817055,0.000000
591.378613,-250.819768,0.000000,636.460374,-297.861096,0.000000
590.171406,-252.417225,0.000000,635.068148,-299.891561,0.000000
588.941256,-253.997077,0.000000,633.654145,-301.906902,0.000000
587.688159,-255.558785,0.000000,632.216587,-303.905486,0.000000
586.412116,-257.101797,0.000000,630.753707,-305.885587,0.000000
585.113136,-258.625543,0.000000,629.263761,-307.845379,0.000000
583.791234,-260.129441,0.000000,627.745037,-309.782931,0.000000
582.446431,-261.612891,0.000000,626.195862,-311.696200,0.000000
581.078762,-263.075283,0.000000,624.614615,-313.583032,0.000000
579.688268,-264.515992,0.000000,622.999742,-315.441156,0.000000
578.274973,-265.934407,0.000000,621.349673,-317.268294,0.000000
576.838986,-267.329837,0.000000,619.663146,-319.061827,0.000000
575.380393,-268.701613,0.000000,617.938945,-320.819119,0.000000
573.899299,-270.049056,0.000000,616.175987,-322.537463,0.000000
572.395828,-271.371475,0.000000,614.373354,-324.214074,0.000000
570.870123,-272.668169,0.000000,612.530323,-325.846104,0.000000
569.322349,-273.938429,0.000000,610.646386,-327.430675,0.000000
567.752693,-275.181539,0.000000,608.721261,-328.964965,0.000000
566.161368,-276.396778,0.000000,606.756029,-330.447645,0.000000
564.548612,-277.583420,0.000000,604.753388,-331.879439,0.000000
562.914691,-278.740740,0.000000,602.715989,-333.261371,0.000000
561.259898,-279.868012,0.000000,600.646345,-334.594576,0.000000
559.584557,-280.964513,0.000000,598.546832,-335.880275,0.000000
557.889023,-282.029526,0.000000,596.419682,-337.119755,0.000000
556.173682,-283.062342,0.000000,594.266986,-338.314351,0.000000
554.438952,-284.062263,0.000000,592.090698,-339.465429,0.000000
552.685287,-285.028606,0.000000,589.892634,-340.574377,0.000000
550.913384,-285.961122,0.000000,587.674484,-341.642590,0.000000
549.124433,-286.860534,0.000000,585.437814,-342.671460,0.000000
547.319635,-287.727738,0.000000,583.184074,-343.662370,0.000000
545.500130,-288.563667,0.000000,580.914606,-344.616689,0.000000
543.666994,-289.369279,0.000000,578.630650,-345.535766,0.000000
541.821320,-290.145523,0.000000,576.333352,-346.420926,0.000000
539.963989,-290.893428,0.000000,574.023770,-347.273468,0.000000
